Plant Name,Scientific Name,Plant CD,Family,Type
creosote bush,Larrea tridentata var. tridentata,LATRT,Zygophyllaceae,Dicot
crescent buckwheat,Eriogonum mensicola,ERME10,Polygonaceae,Dicot
crested anoda,Anoda cristata,ANCR2,Malvaceae,Dicot
crested cinquefoil,Potentilla cristae,POCR6,Rosaceae,Dicot
crested dogstail grass,Cynosurus cristatus,CYCR,Poaceae,Monocot
crested wheatgrass,Agropyron cristatum,AGCR,Poaceae,Monocot
crested wheatgrass,Agropyron cristatum ssp. pectinatum,AGCRP8,Poaceae,Monocot
Cretan brake,Pteris cretica,PTCR2,Pteridaceae,Fern
Cretan brake,Pteris cretica var. cretica,PTCRC,Pteridaceae,Fern
Cretan bryony,Bryonia cretica,BRCR2,Cucurbitaceae,Dicot
Cretan bryony,Bryonia dioica,BRDI5,Cucurbitaceae,Dicot
Cretan rockrose,Cistus incanus ssp. creticus,CIINC2,Cistaceae,Dicot
Cretanweed,Hedypnois cretica,HECR2,Asteraceae,Dicot
crevice alumroot,Heuchera micrantha,HEMI7,Saxifragaceae,Dicot
crevice alumroot,Heuchera micrantha var. diversifolia,HEMID2,Saxifragaceae,Dicot
crevice alumroot,Heuchera micrantha var. erubescens,HEMIE2,Saxifragaceae,Dicot
crevice alumroot,Heuchera micrantha var. macropetala,HEMIM4,Saxifragaceae,Dicot
crevice alumroot,Heuchera micrantha var. micrantha,HEMIM2,Saxifragaceae,Dicot
crimson clover,Trifolium incarnatum,TRIN3,Fabaceae,Dicot
crimson fountaingrass,Pennisetum setaceum,PESE3,Poaceae,Monocot
crimson woodsorrel,Oxalis incarnata,OXIN,Oxalidaceae,Dicot
crinkleawn fescue,Festuca subuliflora,FESU2,Poaceae,Monocot
crinkled onion,Allium crispum,ALCR5,Liliaceae,Monocot
crinklemat,Tiquilia,TIQUI,Boraginaceae,Dicot
crisped monardella,Monardella crispa,MOCR,Lamiaceae,Dicot
crisped thelypody,Thelypodium crispum,THCR,Brassicaceae,Dicot
crocosmia,Crocosmia,CROCO,Iridaceae,Monocot
crossflower,Chorispora tenella,CHTE2,Brassicaceae,Dicot
croton,Croton,CROTO,Euphorbiaceae,Dicot
crowberry,Empetrum,EMPET,Empetraceae,Dicot
crowded lupine,Lupinus confertus,LUCO2,Fabaceae,Dicot
crowdipper,Pinellia ternata,PITE,Araceae,Monocot
crowfoot grass,Dactyloctenium,DACTY2,Poaceae,Monocot
crown brodiaea,Brodiaea coronaria,BRCO3,Liliaceae,Monocot
crown brodiaea,Brodiaea coronaria ssp. coronaria,BRCOC,Liliaceae,Monocot
crown of thorns,Koeberlinia spinosa,KOSP,Capparaceae,Dicot
crown of thorns,Koeberlinia spinosa var. tenuispina,KOSPT,Capparaceae,Dicot
crownbeard,Verbesina,VERBE2,Asteraceae,Dicot
crowndaisy,Glebionis coronarium,GLCO6,Asteraceae,Dicot
crowned muilla,Muilla coronata,MUCO,Liliaceae,Monocot
crowngrass,Paspalum,PASPA2,Poaceae,Monocot
crownscale,Atriplex coronata,ATCO3,Chenopodiaceae,Dicot
crownscale,Atriplex coronata var. coronata,ATCOC,Chenopodiaceae,Dicot
crownscale,Atriplex coronata var. notatior,ATCON,Chenopodiaceae,Dicot
crownvetch,Coronilla,CORON,Fabaceae,Dicot
crownvetch,Securigera,SECUR3,Fabaceae,Dicot
crownvetch,Securigera varia,SEVA4,Fabaceae,Dicot
crucianella,Crucianella,CRUCI,Rubiaceae,Dicot
crucifixion thorn,Castela emoryi,CAEM4,Simaroubaceae,Dicot
Crum"s monolopia,Monolopia stricta,MOST,Asteraceae,Dicot
crupina,Crupina,CRUPI,Asteraceae,Dicot
cryptantha,Cryptantha,CRYPT,Boraginaceae,Dicot
cryptantha owl"s-clover,Orthocarpus cuspidatus ssp. cryptanthus,ORCUC2,Scrophulariaceae,Dicot
Crystal Springs lessingia,Lessingia arachnoidea,LEAR33,Asteraceae,Dicot
Cuban jute,Sida rhombifolia,SIRH,Malvaceae,Dicot
Cucamonga manroot,Marah macrocarpus,MAMA8,Cucurbitaceae,Dicot
Cucamonga manroot,Marah macrocarpus var. macrocarpus,MAMAM4,Cucurbitaceae,Dicot
Cucamonga manroot,Marah macrocarpus var. major,MAMAM2,Cucurbitaceae,Dicot
Cucamonga manroot,Marah macrocarpus var. micranthus,MAMAM5,Cucurbitaceae,Dicot
cudweed,Pseudognaphalium,PSEUD43,Asteraceae,Dicot
cudweed,Gnaphalium,GNAPH,Asteraceae,Dicot
Cuesta Pass checker,Sidalcea hickmanii ssp. anomala,SIHIA,Malvaceae,Dicot
cultivated endive,Cichorium endivia,CIEN,Asteraceae,Dicot
cultivated fenugreek,Trigonella corniculata,TRCO7,Fabaceae,Dicot
cultivated garlic,Allium sativum,ALSA2,Liliaceae,Monocot
cultivated knotweed,Polygonum polystachyum,POPO5,Polygonaceae,Dicot
cultivated licorice,Glycyrrhiza glabra,GLGL,Fabaceae,Dicot
cultivated radish,Raphanus sativus,RASA2,Brassicaceae,Dicot
cultivated tobacco,Nicotiana tabacum,NITA,Solanaceae,Dicot
Cuman ragweed,Ambrosia psilostachya,AMPS,Asteraceae,Dicot
Cunningham Marsh cinquefoil,Potentilla uliginosa,POUL,Rosaceae,Dicot
cup clover,Trifolium cyathiferum,TRCY,Fabaceae,Dicot
cup lichen,Cladonia,CLADO3,Cladoniaceae,Lichen
cupgrass,Eriochloa,ERIOC2,Poaceae,Monocot
cupped monolopia,Monolopia major,MOMA2,Asteraceae,Dicot
curled starwort,Stellaria crispa,STCR2,Caryophyllaceae,Dicot
curl-leaf mountain mahogany,Cercocarpus ledifolius,CELE3,Rosaceae,Dicot
curl-leaf mountain mahogany,Cercocarpus ledifolius var. intercedens,CELEI,Rosaceae,Dicot
curly dock,Rumex crispus,RUCR,Polygonaceae,Dicot
curly dock,Rumex crispus ssp. crispus,RUCRC,Polygonaceae,Dicot
curly pondweed,Potamogeton crispus,POCR3,Potamogetonaceae,Monocot
curly wallflower,Erysimum menziesii ssp. concinnum,ERMEC2,Brassicaceae,Dicot
curlycup gumweed,Grindelia squarrosa,GRSQ,Asteraceae,Dicot
curlycup gumweed,Grindelia squarrosa var. quasiperennis,GRSQQ,Asteraceae,Dicot
curlycup gumweed,Grindelia squarrosa var. serrulata,GRSQS,Asteraceae,Dicot
curlyleaf monardella,Monardella undulata,MOUN,Lamiaceae,Dicot
curlytop gumweed,Grindelia nuda,GRNU,Asteraceae,Dicot
curlytop gumweed,Grindelia nuda var. aphanactis,GRNUA,Asteraceae,Dicot
curlytop knotweed,Polygonum lapathifolium,POLA4,Polygonaceae,Dicot
currant,Ribes,RIBES,Grossulariaceae,Dicot
cursed buttercup,Ranunculus sceleratus,RASC3,Ranunculaceae,Dicot
cursed buttercup,Ranunculus sceleratus var. multifidus,RASCM,Ranunculaceae,Dicot
cursed buttercup,Ranunculus sceleratus var. sceleratus,RASCS,Ranunculaceae,Dicot
curved sicklegrass,Parapholis incurva,PAIN,Poaceae,Monocot
curvenut combseed,Pectocarya recurvata,PERE,Boraginaceae,Dicot
curvenut cryptantha,Cryptantha recurvata,CRRE5,Boraginaceae,Dicot
curvepod milkvetch,Astragalus curvicarpus,ASCU4,Fabaceae,Dicot
curvepod milkvetch,Astragalus curvicarpus var. curvicarpus,ASCUC,Fabaceae,Dicot
curvepod yellowcress,Rorippa curvisiliqua,ROCU,Brassicaceae,Dicot
curvepod yellowcress,Rorippa curvisiliqua var. curvisiliqua,ROCUC2,Brassicaceae,Dicot
curvepod yellowcress,Rorippa curvisiliqua var. procumbens,ROCUP,Brassicaceae,Dicot
curveseed butterwort,Ceratocephala,CERAT3,Ranunculaceae,Dicot
curveseed butterwort,Ceratocephala testiculata,CETE5,Ranunculaceae,Dicot
Cushenbury buckwheat,Eriogonum ovalifolium var. vineum,EROVV,Polygonaceae,Dicot
cushenbury milkvetch,Astragalus albens,ASAL4,Fabaceae,Dicot
Cushenbury oxytheca,Oxytheca parishii var. goodmaniana,OXPAG,Polygonaceae,Dicot
cushion buckwheat,Eriogonum ovalifolium,EROV,Polygonaceae,Dicot
cushion buckwheat,Eriogonum ovalifolium var. nivale,EROVN,Polygonaceae,Dicot
cushion buckwheat,Eriogonum ovalifolium var. ovalifolium,EROVO5,Polygonaceae,Dicot
cushion buckwheat,Eriogonum ovalifolium var. purpureum,EROVP2,Polygonaceae,Dicot
cushion cryptantha,Cryptantha circumscissa,CRCI2,Boraginaceae,Dicot
cushion cryptantha,Cryptantha circumscissa var. circumscissa,CRCIC2,Boraginaceae,Dicot
cushion cryptantha,Cryptantha circumscissa var. hispida,CRCIH,Boraginaceae,Dicot
cushion cryptantha,Cryptantha circumscissa var. rosulata,CRCIR,Boraginaceae,Dicot
cushion daisy,Erigeron compactus,ERCO3,Asteraceae,Dicot
cushion draba,Draba breweri,DRBR2,Brassicaceae,Dicot
cushion draba,Draba breweri var. breweri,DRBRB,Brassicaceae,Dicot
cushion draba,Draba breweri var. cana,DRBRC,Brassicaceae,Dicot
cushion foxtail cactus,Escobaria alversonii,ESAL2,Cactaceae,Dicot
cushion phlox,Phlox pulvinata,PHPU5,Polemoniaceae,Dicot
cushion Townsend daisy,Townsendia condensata,TOCO2,Asteraceae,Dicot
cushion Townsend daisy,Townsendia condensata var. condensata,TOCOC,Asteraceae,Dicot
Cusick"s bluegrass,Poa cusickii,POCU3,Poaceae,Monocot
Cusick"s bluegrass,Poa cusickii ssp. cusickii,POCUC4,Poaceae,Monocot
Cusick"s bluegrass,Poa cusickii ssp. epilis,POCUE2,Poaceae,Monocot
Cusick"s bluegrass,Poa cusickii ssp. pallida,POCUP3,Poaceae,Monocot
Cusick"s bluegrass,Poa cusickii ssp. purpurascens,POCUP4,Poaceae,Monocot
Cusick"s clover,Trifolium eriocephalum ssp. cusickii,TRERC3,Fabaceae,Dicot
Cusick"s hawksbeard,Crepis bakeri ssp. cusickii,CRBAC,Asteraceae,Dicot
Cusick"s monkeyflower,Mimulus cusickii,MICU2,Scrophulariaceae,Dicot
Cusick"s popcornflower,Plagiobothrys scouleri var. cusickii,PLSCC,Boraginaceae,Dicot
Cusick"s sedge,Carex cusickii,CACU5,Cyperaceae,Monocot
Cusick"s speedwell,Veronica cusickii,VECU,Scrophulariaceae,Dicot
Cusick"s stickseed,Hackelia cusickii,HACU,Boraginaceae,Dicot
Cusick"s sunflower,Helianthus cusickii,HECU2,Asteraceae,Dicot
cusickiella,Cusickiella,CUSIC,Brassicaceae,Dicot
cutgrass,Leersia,LEERS,Poaceae,Monocot
cutleaf blackberry,Rubus laciniatus,RULA,Rosaceae,Dicot
cutleaf burnweed,Erechtites glomerata,ERGL8,Asteraceae,Dicot
cutleaf checkerbloom,Sidalcea multifida,SIMU,Malvaceae,Dicot
cutleaf cinquefoil,Potentilla millefolia var. millefolia,POMIM,Rosaceae,Dicot
cutleaf cinquefoil,Potentilla millefolia,POMI4,Rosaceae,Dicot
cutleaf daisy,Erigeron compositus,ERCO4,Asteraceae,Dicot
cutleaf evening primrose,Oenothera laciniata,OELA,Onagraceae,Dicot
cutleaf geranium,Geranium dissectum,GEDI,Geraniaceae,Dicot
cutleaf goosefoot,Dysphania multifida,DYMU,Chenopodiaceae,Dicot
cutleaf groundcherry,Physalis angulata,PHAN5,Solanaceae,Dicot
cutleaf Indian paintbrush,Castilleja lacera,CALA68,Scrophulariaceae,Dicot
cutleaf monkeyflower,Mimulus laciniatus,MILA3,Scrophulariaceae,Dicot
cutleaf nightshade,Solanum triflorum,SOTR,Solanaceae,Dicot
cutleaf silverpuffs,Microseris laciniata,MILA,Asteraceae,Dicot
cutleaf silverpuffs,Microseris laciniata ssp. laciniata,MILAL,Asteraceae,Dicot
cutleaf silverpuffs,Microseris laciniata ssp. leptosepala,MILAL2,Asteraceae,Dicot
cutleaf silverpuffs,Microseris laciniata ssp. siskiyouensis,MILAS,Asteraceae,Dicot
cutleaf thelypody,Thelypodium laciniatum,THLA,Brassicaceae,Dicot
cutleaf waterparsnip,Berula erecta,BEER,Apiaceae,Dicot
Cuyamaca cypress,Hesperocyparis stephensonii,HEST10,Cupressaceae,Gymnosperm
Cuyamaca raspberry,Rubus glaucifolius var. ganderi,RUGLG,Rosaceae,Dicot
Cuyamaca rockcress,Arabis hirshbergiae,ARHI9,Brassicaceae,Dicot
cycloloma,Cycloloma,CYCLO,Chenopodiaceae,Dicot
cydonia,Cydonia,CYDON,Rosaceae,Dicot
cymbalaria,Cymbalaria,CYMBA,Scrophulariaceae,Dicot
cynara,Cynara,CYNAR,Asteraceae,Dicot
cypress spurge,Euphorbia cyparissias,EUCY2,Euphorbiaceae,Dicot
cypressvine,Ipomoea quamoclit,IPQU,Convolvulaceae,Dicot
cypselea,Cypselea,CYPSE,Aizoaceae,Dicot
dacite manzanita,Arctostaphylos tomentosa ssp. daciticola,ARTOD2,Ericaceae,Dicot
daffodil,Narcissus,NARCI,Liliaceae,Monocot
daffodil,Narcissus pseudonarcissus,NAPS,Liliaceae,Monocot
dagger flower,Mantisalca salmantica,MASA5,Asteraceae,Dicot
daggerpod,Anelsonia eurycarpa,ANEU,Brassicaceae,Dicot
dainty desert hideseed,Eucrypta micrantha,EUMI2,Hydrophyllaceae,Dicot
dainty gilia,Aliciella micromeria,ALMI10,Polemoniaceae,Dicot
daisy,Chrysanthemum,CHRYS2,Asteraceae,Dicot
daisy,Leucanthemum,LEUCA4,Asteraceae,Dicot
daisy desertstar,Monoptilon bellidiforme,MOBE,Asteraceae,Dicot
daisybush,Osteospermum,OSTEO2,Asteraceae,Dicot
Dakota mock vervain,Glandularia bipinnatifida,GLBI2,Verbenaceae,Dicot
Dakota mock vervain,Glandularia bipinnatifida var. bipinnatifida,GLBIB,Verbenaceae,Dicot
dalea,Psorothamnus,PSORO,Fabaceae,Dicot
dallisgrass,Paspalum dilatatum,PADI3,Poaceae,Monocot
Dalmatian toadflax,Linaria dalmatica,LIDA,Scrophulariaceae,Dicot
Dalmatian toadflax,Linaria dalmatica ssp. dalmatica,LIDAD,Scrophulariaceae,Dicot
damasonium,Damasonium,DAMAS,Alismataceae,Monocot
dames rocket,Hesperis matronalis,HEMA3,Brassicaceae,Dicot
dandelion,Taraxacum,TARAX,Asteraceae,Dicot
Dane"s dwarf gentian,Gentianella tenella,GETE4,Gentianaceae,Dicot
Dane"s dwarf gentian,Gentianella tenella ssp. tenella,GETET,Gentianaceae,Dicot
Danish scurvygrass,Cochlearia groenlandica,COGR6,Brassicaceae,Dicot
Danny"s skullcap,Scutellaria tuberosa,SCTU2,Lamiaceae,Dicot
darkflowered figwort,Scrophularia atrata,SCAT3,Scrophulariaceae,Dicot
darkred onion,Allium atrorubens,ALAT,Liliaceae,Monocot
darkred onion,Allium atrorubens var. atrorubens,ALATA,Liliaceae,Monocot
darkred onion,Allium atrorubens var. cristatum,ALATC,Liliaceae,Monocot
darkthroat shootingstar,Dodecatheon pulchellum,DOPU,Primulaceae,Dicot
darkthroat shootingstar,Dodecatheon pulchellum ssp. monanthum,DOPUM3,Primulaceae,Dicot
darkthroat shootingstar,Dodecatheon pulchellum ssp. pulchellum,DOPUP2,Primulaceae,Dicot
darmera,Darmera,DARME,Saxifragaceae,Dicot
Darnel ryegrass,Lolium temulentum,LOTE2,Poaceae,Monocot
Darnel ryegrass,Lolium temulentum ssp. temulentum,LOTET,Poaceae,Monocot
Darwin"s berberis,Berberis darwinii,BEDA,Berberidaceae,Dicot
date palm,Phoenix dactylifera,PHDA4,Arecaceae,Monocot
date palm,Phoenix,PHOEN2,Arecaceae,Monocot
datisca,Datisca,DATIS,Datiscaceae,Dicot
David"s spurge,Euphorbia davidii,EUDA5,Euphorbiaceae,Dicot
Davidson"s bird"s-foot trefoil,Lotus nevadensis var. davidsonii,LONED2,Fabaceae,Dicot
Davidson"s blue eyed Mary,Collinsia bartsiifolia var. davidsonii,COBAD,Scrophulariaceae,Dicot
Davidson"s bractscale,Atriplex serenana var. davidsonii,ATSED,Chenopodiaceae,Dicot
Davidson"s buckwheat,Eriogonum davidsonii,ERDA4,Polygonaceae,Dicot
Davidson"s bushmallow,Malacothamnus davidsonii,MADA,Malvaceae,Dicot
Davidson"s penstemon,Penstemon davidsonii,PEDA2,Scrophulariaceae,Dicot
Davidson"s penstemon,Penstemon davidsonii var. davidsonii,PEDAD,Scrophulariaceae,Dicot
Davidson"s phacelia,Phacelia davidsonii,PHDA3,Hydrophyllaceae,Dicot
Davidson"s rockcress,Arabis davidsonii,ARDA,Brassicaceae,Dicot
Davidson"s rockcress,Arabis davidsonii var. davidsonii,ARDAD,Brassicaceae,Dicot
Davidson"s rockcress,Arabis davidsonii var. parva,ARDAP,Brassicaceae,Dicot
Davidson"s saltbush,Atriplex pacifica,ATPA,Chenopodiaceae,Dicot
Davidson"s stonecrop,Sedum niveum,SENI,Crassulaceae,Dicot
Davis" desertdandelion,Malacothrix phaeocarpa,MAPH3,Asteraceae,Dicot
Davis" knotweed,Polygonum davisiae,PODA,Polygonaceae,Dicot
Davis" milkweed,Asclepias cryptoceras ssp. davisii,ASCRD2,Asclepiadaceae,Dicot
davy mannagrass,Glyceria leptostachya,GLLE2,Poaceae,Monocot
Davy"s centaury,Centaurium davyi,CEDA,Gentianaceae,Dicot
Davy"s clarkia,Clarkia davyi,CLDA,Onagraceae,Dicot
Davy"s sedge,Carex davyi,CADA2,Cyperaceae,Monocot
dayflower,Commelina,COMME,Commelinaceae,Monocot
deadnettle,Lamium,LAMIU,Lamiaceae,Dicot
Deane"s milkvetch,Astragalus deanei,ASDE,Fabaceae,Dicot
Deane"s wirelettuce,Stephanomeria exigua ssp. deanei,STEXD2,Asteraceae,Dicot
Death Valley beardtongue,Penstemon fruticiformis,PEFR2,Scrophulariaceae,Dicot
Death Valley beardtongue,Penstemon fruticiformis ssp. amargosae,PEFRA,Scrophulariaceae,Dicot
Death Valley beardtongue,Penstemon fruticiformis ssp. fruticiformis,PEFRF3,Scrophulariaceae,Dicot
Death Valley jointfir,Ephedra funerea,EPFU,Ephedraceae,Gymnosperm
Death Valley monkeyflower,Mimulus rupicola,MIRU2,Scrophulariaceae,Dicot
Death Valley phacelia,Phacelia vallis-mortae,PHVA2,Hydrophyllaceae,Dicot
Death Valley phacelia,Phacelia vallis-mortae var. vallis-mortae,PHVAV2,Hydrophyllaceae,Dicot
Death Valley sandmat,Chamaesyce vallis-mortae,CHVA4,Euphorbiaceae,Dicot
Death Valley sandpaper plant,Petalonyx thurberi ssp. gilmanii,PETHG,Loasaceae,Dicot
Death Valley suncup,Camissonia munzii,CAMU14,Onagraceae,Dicot
deathcamas,Zigadenus,ZIGAD,Liliaceae,Monocot
Debeque phacelia,Phacelia scopulina,PHSC5,Hydrophyllaceae,Dicot
Debeque phacelia,Phacelia scopulina var. scopulina,PHSCS2,Hydrophyllaceae,Dicot
deceptive groundsmoke,Gayophytum decipiens,GADE2,Onagraceae,Dicot
decumbent spikerush,Eleocharis decumbens,ELDE2,Cyperaceae,Monocot
Dedecker lupine,Lupinus padre-crowleyi,LUPA6,Fabaceae,Dicot
Dedecker"s clover,Trifolium dedeckerae,TRDE4,Fabaceae,Dicot
deepscar cryptantha,Cryptantha excavata,CREX,Boraginaceae,Dicot
deer fern,Blechnum spicant,BLSP,Blechnaceae,Fern
deer oak,Quercus sadleriana,QUSA2,Fagaceae,Dicot
deer sedge,Carex hallii,CAHA3,Cyperaceae,Monocot
deer"s foot,Achlys californica,ACCA6,Berberidaceae,Dicot
deerbrush,Ceanothus integerrimus,CEIN3,Rhamnaceae,Dicot
deergrass,Muhlenbergia rigens,MURI2,Poaceae,Monocot
Dehesa beargrass,Nolina interrata,NOIN,Liliaceae,Monocot
Del Mar manzanita,Arctostaphylos glandulosa ssp. crassifolia,ARGLC4,Ericaceae,Dicot
Del Norte buckwheat,Eriogonum nudum var. paralinum,ERNUP,Polygonaceae,Dicot
Del Norte County iris,Iris innominata,IRIN,Iridaceae,Monocot
Del Norte manzanita,Arctostaphylos nortensis,ARNO6,Ericaceae,Dicot
Del Norte pea,Lathyrus delnorticus,LADE3,Fabaceae,Dicot
Del Norte willow,Salix delnortensis,SADE2,Salicaceae,Dicot
delicate bluegrass,Poa tenerrima,POTE5,Poaceae,Monocot
delicate buttercup,Ranunculus hebecarpus,RAHE,Ranunculaceae,Dicot
delicate gilia,Lathrocasis tenerrima,LATE6,Polemoniaceae,Dicot
delicate muhly,Muhlenbergia fragilis,MUFR,Poaceae,Monocot
delosperma,Delosperma,DELOS,Aizoaceae,Dicot
delta eryngo,Eryngium racemosum,ERRA5,Apiaceae,Dicot
Delta tule pea,Lathyrus jepsonii,LAJE,Fabaceae,Dicot
Delta tule pea,Lathyrus jepsonii ssp. jepsonii,LAJEJ,Fabaceae,Dicot
deltoid balsamroot,Balsamorhiza deltoidea,BADE2,Asteraceae,Dicot
deltoid-bract saltbush,Atriplex subtilis,ATSU5,Chenopodiaceae,Dicot
dense false gilyflower,Allophyllum gilioides,ALGI,Polemoniaceae,Dicot
dense false gilyflower,Allophyllum gilioides ssp. gilioides,ALGIG,Polemoniaceae,Dicot
dense false gilyflower,Allophyllum gilioides ssp. violaceum,ALGIV,Polemoniaceae,Dicot
dense mistletoe,Phoradendron densum,PHDE14,Viscaceae,Dicot
dense sedge,Carex densa,CADE8,Cyperaceae,Monocot
dense silkybent,Apera interrupta,APIN,Poaceae,Monocot
denseflower cordgrass,Spartina densiflora,SPDE2,Poaceae,Monocot
denseflower Indian paintbrush,Castilleja densiflora,CADE29,Scrophulariaceae,Dicot
denseflower Indian paintbrush,Castilleja densiflora ssp. densiflora,CADED3,Scrophulariaceae,Dicot
denseflower Indian paintbrush,Castilleja densiflora ssp. gracilis,CADEG,Scrophulariaceae,Dicot
denseflower rein orchid,Piperia elongata,PIEL4,Orchidaceae,Monocot
denseflower willowherb,Epilobium densiflorum,EPDE4,Onagraceae,Dicot
denseleaf draba,Draba densifolia,DRDE,Brassicaceae,Dicot
densetuft hairsedge,Bulbostylis capillaris,BUCA2,Cyperaceae,Monocot
densetuft hairsedge,Bulbostylis capillaris ssp. capillaris,BUCAC,Cyperaceae,Monocot
depauperate milkvetch,Astragalus pauperculus,ASPA15,Fabaceae,Dicot
depressed fiddleleaf,Nama depressum,NADE3,Hydrophyllaceae,Dicot
depressed ipomopsis,Loeseliastrum depressum,LODE8,Polemoniaceae,Dicot
Deptford pink,Dianthus armeria,DIAR,Caryophyllaceae,Dicot
Descanso milkvetch,Astragalus oocarpus,ASOO2,Fabaceae,Dicot
desert agave,Agave deserti,AGDE,Agavaceae,Monocot
desert agave,Agave deserti ssp. deserti,AGDED,Agavaceae,Monocot
desert agave,Agave deserti ssp. simplex,AGDES,Agavaceae,Monocot
desert almond,Prunus fasciculata,PRFA,Rosaceae,Dicot
desert almond,Prunus fasciculata var. fasciculata,PRFAF,Rosaceae,Dicot
desert almond,Prunus fasciculata var. punctata,PRFAP,Rosaceae,Dicot
desert apricot,Prunus fremontii,PRFR,Rosaceae,Dicot
desert baccharis,Baccharis sergiloides,BASE,Asteraceae,Dicot
desert beardtongue,Penstemon pseudospectabilis ssp. pseudospectabilis,PEPSP,Scrophulariaceae,Dicot
desert bearpoppy,Arctomecon merriamii,ARME2,Papaveraceae,Dicot
desert bird"s-beak,Cordylanthus eremicus,COER6,Scrophulariaceae,Dicot
desert bird"s-beak,Cordylanthus eremicus ssp. eremicus,COERE2,Scrophulariaceae,Dicot
desert biscuitroot,Lomatium foeniculaceum,LOFO,Apiaceae,Dicot
desert biscuitroot,Lomatium foeniculaceum ssp. fimbriatum,LOFOF,Apiaceae,Dicot
desert bitterbrush,Purshia glandulosa,PUGL2,Rosaceae,Dicot
desert blazingstar,Mentzelia desertorum,MEDE5,Loasaceae,Dicot
desert brickellbush,Brickellia desertorum,BRDE3,Asteraceae,Dicot
desert broomrape,Orobanche cooperi,ORCO4,Orobanchaceae,Dicot
desert calico,Loeseliastrum matthewsii,LOMA10,Polemoniaceae,Dicot
desert candle,Caulanthus inflatus,CAIN15,Brassicaceae,Dicot
desert ceanothus,Ceanothus greggii,CEGR,Rhamnaceae,Dicot
desert ceanothus,Ceanothus greggii var. perplexans,CEGRP,Rhamnaceae,Dicot
desert centaury,Centaurium exaltatum,CEEX,Gentianaceae,Dicot
desert christmas tree,Pholisma arenarium,PHAR5,Lennoaceae,Dicot
desert combleaf,Polyctenium fremontii,POFR,Brassicaceae,Dicot
desert cryptantha,Cryptantha similis,CRSI4,Boraginaceae,Dicot
desert deathcamas,Zigadenus brevibracteatus,ZIBR,Liliaceae,Monocot
desert deervetch,Lotus micranthus,LOMI,Fabaceae,Dicot
desert dodder,Cuscuta denticulata,CUDE2,Cuscutaceae,Dicot
desert dodder,Cuscuta denticulata var. denticulata,CUDED,Cuscutaceae,Dicot
desert evening primrose,Oenothera primiveris,OEPR,Onagraceae,Dicot
desert evening primrose,Oenothera primiveris ssp. bufonis,OEPRB,Onagraceae,Dicot
desert evening primrose,Oenothera primiveris ssp. primiveris,OEPRP,Onagraceae,Dicot
desert fescue,Vulpia microstachys var. microstachys,VUMIM,Poaceae,Monocot
desert figwort,Scrophularia desertorum,SCDE,Scrophulariaceae,Dicot
desert fivespot,Eremalche rotundifolia,ERRO8,Malvaceae,Dicot
desert frasera,Frasera albomarginata,FRAL5,Gentianaceae,Dicot
desert globemallow,Sphaeralcea ambigua ssp. rugosa,SPAMR2,Malvaceae,Dicot
desert globemallow,Sphaeralcea ambigua ssp. monticola,SPAMM,Malvaceae,Dicot
desert globemallow,Sphaeralcea ambigua,SPAM2,Malvaceae,Dicot
desert gooseberry,Ribes velutinum,RIVE,Grossulariaceae,Dicot
desert gooseberry,Ribes velutinum var. velutinum,RIVEV,Grossulariaceae,Dicot
desert goosefoot,Chenopodium pratericola,CHPR5,Chenopodiaceae,Dicot
desert horsepurslane,Trianthema portulacastrum,TRPO2,Aizoaceae,Dicot
desert Indianwheat,Plantago ovata,PLOV,Plantaginaceae,Dicot
desert ironwood,Olneya tesota,OLTE,Fabaceae,Dicot
desert larkspur,Delphinium parishii,DEPA,Ranunculaceae,Dicot
desert lavender,Hyptis emoryi,HYEM,Lamiaceae,Dicot
desert lily,Hesperocallis,HESPE3,Liliaceae,Monocot
desert lily,Hesperocallis undulata,HEUN2,Liliaceae,Monocot
desert lovegrass,Eragrostis pectinacea var. miserrima,ERPEM,Poaceae,Monocot
desert lupine,Lupinus aridus,LUAR7,Fabaceae,Dicot
desert lupine,Lupinus aridus ssp. aridus,LUARA6,Fabaceae,Dicot
desert madwort,Alyssum desertorum,ALDE,Brassicaceae,Dicot
desert madwort,Alyssum desertorum var. himalayensis,ALDEH,Brassicaceae,Dicot
desert marigold,Baileya,BAILE,Asteraceae,Dicot
desert marigold,Baileya multiradiata,BAMU,Asteraceae,Dicot
desert mariposa lily,Calochortus kennedyi,CAKE,Liliaceae,Monocot
desert mariposa lily,Calochortus kennedyi var. kennedyi,CAKEK2,Liliaceae,Monocot
desert mariposa lily,Calochortus kennedyi var. munzii,CAKEM,Liliaceae,Monocot
desert milkweed,Asclepias erosa,ASER2,Asclepiadaceae,Dicot
desert monardella,Monardella exilis,MOEX,Lamiaceae,Dicot
desert moonpod,Selinocarpus nevadensis,SENE5,Nyctaginaceae,Dicot
desert muhly,Muhlenbergia glauca,MUGL2,Poaceae,Monocot
desert needlegrass,Achnatherum speciosum,ACSP12,Poaceae,Monocot
desert olive,Forestiera shrevei,FOSH,Oleaceae,Dicot
desert palafox,Palafoxia arida,PAAR8,Asteraceae,Dicot
desert palafox,Palafoxia arida var. arida,PAARA2,Asteraceae,Dicot
desert pale gilia,Aliciella hutchinsifolia,ALHU6,Polemoniaceae,Dicot
desert panicgrass,Panicum urvilleanum,PAUR,Poaceae,Monocot
